21.59040,21.54753,20.97218,21.23590,21.57859,21.57752,21.50063,21.48254,21.53067,20.96448
21.89814,21.96526,21.29506,21.60190,21.89373,21.89251,21.91887,21.91197,21.94121,21.28616
22.30678,22.29591,21.56397,21.85407,22.30216,22.30019,22.24304,22.20511,22.27154,21.55424
22.63545,22.72523,21.91686,22.23797,22.63068,22.62880,22.67988,22.64762,22.70756,21.90597
23.06936,23.06806,22.20222,22.50537,23.05743,23.05549,23.02320,22.95335,23.05018,22.18450
23.41021,23.52138,22.57152,22.91728,23.39832,23.39618,23.46962,23.42085,23.49586,22.55882
23.85374,23.86784,22.87184,23.19226,23.84181,23.84679,23.82390,23.73090,23.84953,22.85839
24.20561,24.33647,23.26808,23.62422,24.19365,24.19862,24.28651,24.20811,24.31791,23.24704
24.67171,24.70040,23.57550,23.91856,24.65977,24.65707,24.65092,24.53592,24.68166,23.56038
25.03357,25.18300,23.99067,24.36211,25.02166,25.01878,25.13413,25.03496,25.15625,23.97459
25.50588,25.54985,24.31728,24.66112,25.49398,25.35643,25.49978,25.36461,25.52286,24.30059
25.87677,26.03732,24.74288,25.12863,25.86496,25.86954,25.99554,25.87711,26.01800,24.72525
26.36338,26.41860,25.07395,25.44559,26.35766,26.21583,26.37716,26.22302,26.39909,25.06273
26.74279,26.92547,25.52260,25.92112,26.73681,26.72727,26.88442,26.74791,26.89764,25.51042
27.24713,27.28586,25.87128,26.24789,27.22712,27.08142,27.26535,27.09361,27.28617,25.84437
27.62566,27.82326,26.33455,26.74492,27.61383,27.58992,27.77739,27.62965,27.80325,26.30677
28.14045,28.19031,26.68520,27.08070,28.12868,27.97958,28.17328,27.98482,28.19862,26.66448
28.53398,28.74013,27.16173,27.58285,28.52225,28.48994,28.70062,28.53127,28.71142,27.14030
29.05846,29.11338,27.52871,27.92678,29.03830,28.88594,29.10270,28.89879,29.11298,27.49904
29.45281,29.67747,28.01752,28.44248,29.43798,29.41378,29.63015,29.44617,29.64834,27.98709
29.97762,30.05630,28.35132,28.79401,29.96590,29.81047,30.03771,29.81950,30.05551,28.36153
30.35465,30.61975,28.87850,29.31848,30.34300,30.34691,30.57654,30.38374,30.59882,28.86083
30.92460,31.00355,29.23350,29.67682,30.91290,30.74612,30.98929,30.75746,31.01125,29.23679
31.30849,31.57971,29.77102,30.22097,31.29687,31.29185,31.54093,31.33160,31.54958,29.73829
31.88638,31.97147,30.13334,30.58876,31.87095,31.70995,31.96180,31.71033,31.97175,30.12824
32.27065,32.56566,30.67600,31.14269,32.25906,32.26231,32.51525,32.14144,32.53473,30.65023
32.86694,32.96613,31.04837,31.51222,32.85546,32.69177,32.94228,32.70287,32.96783,31.05243
33.26894,33.55991,31.60906,32.08661,33.25745,33.25136,33.51532,33.13191,33.54158,31.58733
33.87851,33.96907,31.99142,32.47444,33.86704,33.69196,33.95799,33.70452,33.97227,31.98794
34.28482,34.58919,32.57235,33.06350,34.26889,34.27121,34.54144,34.14070,34.55662,32.53544
34.89872,35.00692,32.95588,33.46104,34.88724,34.71867,34.98168,34.72406,35.01180,32.96196
35.31825,35.63986,33.55125,34.05089,35.30682,35.30866,35.57537,35.18032,35.60646,33.52164
35.95406,36.05281,33.94808,34.45798,35.94274,35.76287,36.03995,35.76991,36.06855,33.95150
36.38228,36.69857,34.55786,35.07566,36.37095,36.36327,36.64382,36.22848,36.66431,34.51816
37.02700,37.13328,34.96025,35.49218,37.01568,36.83774,37.11942,36.83286,37.14165,34.96872
37.46389,37.79157,35.58405,36.11487,37.44342,37.44434,37.71996,37.31186,37.75640,35.55178
38.11641,38.22156,36.00454,36.53603,38.10514,37.93019,38.19742,37.92235,38.24490,36.01378
38.55247,38.89250,36.63765,37.18143,38.55052,38.54176,38.81160,38.41268,38.85649,36.59888
39.21757,39.33477,37.06734,37.61620,39.21577,39.03903,39.30928,39.02808,39.34698,37.06798
39.67139,40.00888,37.70965,38.26608,39.66034,39.66048,39.93300,39.52964,39.97200,37.67299
40.34917,40.46864,38.14832,38.70562,40.34731,40.15945,40.44182,40.15477,40.48284,38.15904
40.81130,41.15512,38.80886,39.37792,40.80016,40.79980,41.07499,40.65828,41.11734,38.77381
41.50141,41.62297,39.25644,39.83053,41.49027,41.30994,41.54129,41.30244,41.63931,39.25638
41.97188,42.32157,39.93395,40.50674,41.96069,41.95983,42.05621,41.81702,42.28310,39.87454
42.67430,42.79757,40.37760,40.95874,42.66308,42.48104,42.71174,42.46121,42.81600,40.36828
43.15288,43.50813,41.05344,41.65681,43.14164,43.13085,43.23753,42.99618,43.47222,40.99120
43.86737,43.99213,41.51449,42.11714,43.85609,43.67243,43.90538,43.64955,44.01603,41.50544
44.35426,44.71778,42.20316,42.81846,44.34272,44.34084,44.44202,44.19539,44.67788,42.13871
45.08043,45.20961,42.67250,43.29624,45.06891,44.88368,45.11549,44.85773,45.23232,42.66435
45.57788,45.75920,43.37816,44.00967,45.56359,45.56100,45.67220,45.41438,45.90288,43.30714
46.32502,46.44302,43.85010,44.49547,46.30432,46.11435,46.34494,46.08559,46.46785,43.84318
46.81738,47.01244,44.57761,45.22058,46.80613,46.80326,46.91502,46.65257,47.15937,44.49694
47.57580,47.69794,45.05716,45.71403,47.56445,47.36673,47.59611,47.34477,47.72490,45.04935
48.08792,48.27737,45.79612,46.45043,48.06406,48.06089,48.17331,47.91211,48.23548,45.71380
48.84749,48.96802,46.29252,46.95131,48.83612,48.64373,48.87478,48.60942,49.00656,46.27934
49.36375,49.55714,47.03313,47.70159,49.35234,49.33909,49.45210,49.18641,49.51718,46.95226
50.14597,50.26780,47.53678,48.20945,50.12212,49.93134,50.15859,49.89427,50.29852,47.52420
50.65919,50.85638,48.29107,48.97654,50.64506,50.64111,50.75751,50.48998,50.82283,48.20528
51.44838,51.57171,48.80163,49.48149,51.43678,51.23531,51.46178,51.19288,51.60683,48.78600
51.98029,52.18109,49.56282,50.25803,51.95645,51.95220,52.06675,51.79991,52.13731,49.48677
52.76897,52.89360,50.07990,50.78165,52.75717,52.56168,52.79018,52.50971,52.94004,50.06668
53.30414,53.51107,50.86296,51.55771,53.29226,53.27812,53.40370,53.12224,53.46677,50.77171
54.11346,54.24180,51.37657,52.08432,54.08939,53.89531,54.12398,53.85076,54.27933,51.37159
54.64428,54.86974,52.16556,52.88103,54.63231,54.62759,54.74947,54.47088,54.82714,52.07413
55.26872,55.60040,52.69705,53.40339,55.44715,55.25190,55.47693,55.19562,55.63915,52.67961
55.99710,56.23471,53.48460,54.20508,55.98354,55.97834,56.10991,55.82250,56.18940,53.40115
56.63228,56.96864,54.01857,54.74445,56.81248,56.61598,56.84479,56.55255,57.01071,54.00374
57.37690,57.61119,54.82564,55.54759,57.35625,57.35058,57.48394,57.19274,57.56554,54.72845
58.01071,58.35008,55.36609,56.09446,58.18952,57.99184,58.22203,57.92904,58.39109,55.26952
58.75992,58.99614,56.17489,56.90431,58.74901,58.73316,58.86720,58.57223,58.95194,56.07486
59.39669,59.74150,56.72095,57.45264,59.38584,59.37969,59.62168,59.31507,59.78443,56.62272
60.15033,60.39662,57.34243,58.28000,60.13946,60.12329,60.26462,59.96329,60.35008,57.43414
60.80359,61.15729,58.08504,58.82201,60.78170,60.77521,61.02468,60.71810,61.19135,57.98343
61.55394,61.80717,58.72087,59.65232,61.54394,61.52756,61.68401,61.36311,61.76016,58.80232
62.21347,62.57133,59.45559,60.20187,62.20373,62.18715,62.43775,62.12657,62.61563,59.35485
62.97734,63.23508,60.09964,61.04044,62.95763,62.95085,63.10064,62.78702,63.17940,60.17737
63.63008,63.99673,60.84107,61.59083,63.62040,63.60353,63.85933,63.54202,63.94935,60.73613
64.39847,64.66762,61.48846,62.43294,64.38884,64.37191,64.53030,64.20586,64.62054,61.57783
65.06845,65.43067,62.23289,62.99705,65.04901,65.04190,65.30477,64.96512,65.38375,62.12901
65.83112,66.10419,62.88417,63.83847,65.82145,65.80450,65.97844,65.63557,66.05948,62.97196
66.50365,66.88258,63.64587,64.40575,66.49459,66.47746,66.74673,66.40844,66.83807,63.53727
67.28113,67.55274,64.29282,65.24841,67.26219,67.25628,67.42685,67.07443,67.51771,64.37779
67.94969,68.33341,65.05545,65.81991,67.94060,67.93459,68.20740,67.85315,68.28835,64.94552
68.72950,69.01858,65.71626,66.66881,68.72040,68.70466,68.88139,68.43591,68.97355,65.79083
69.41285,69.80416,66.47397,67.24195,69.39395,69.38808,69.66561,69.31244,69.75904,66.36282
70.19705,70.48387,67.13840,68.10505,70.17812,70.17209,70.35354,69.88935,70.43853,67.22209
70.87457,71.27374,67.90937,68.68241,70.86573,70.84955,71.14324,70.77088,71.22838,67.78621
71.66325,71.96680,68.57937,69.54117,71.65432,71.63794,71.82650,71.36141,71.92333,68.65175
72.35414,72.76046,69.34366,70.12213,72.33580,72.32877,,72.23883,72.71738,69.22931
73.14661,73.44906,70.01840,70.98510,,73.12008,,72.83330,73.40573,70.08913
73.83300,74.24708,70.79678,71.56967,,73.80637,,,74.20368,70.67050
74.62977,74.95074,71.46503,,,,,,74.90933,71.54415
75.33328,,72.24763,,,,,,75.70202,72.11919
76.13452,,72.93110,,,,,,76.41273,72.99869
76.83480,,73.70798,,,,,,77.21992,73.58749
77.64197,,74.39691,,,,,,77.93835,74.47438
78.35866,,75.18857,,,,,,78.74129,
79.16149,,75.88476,,,,,,79.46831,
79.88698,,76.67202,,,,,,,
79.88698,,77.37539,,,,,,,
80.70641,,78.17881,,,,,,,
81.44277,,78.89255,,,,,,,
82.27014,,79.69353,,,,,,,
83.00638,,80.41572,,,,,,,
83.84173,,80.41572,,,,,,,
84.60214,,81.23378,,,,,,,
85.44440,,81.96824,,,,,,,
86.20711,,82.78490,,,,,,,
87.03847,,83.53061,,,,,,,
87.79792,,84.36212,,,,,,,
88.63772,,85.10864,,,,,,,
89.39693,,85.92945,,,,,,,
90.22615,,86.67352,,,,,,,
90.98444,,87.50348,,,,,,,
91.82347,,88.24907,,,,,,,
92.58229,,89.08013,,,,,,,
93.42180,,89.81559,,,,,,,
94.17892,,90.64758,,,,,,,
95.00737,,91.39407,,,,,,,
95.00737,,92.22606,,,,,,,
95.64692,,92.97434,,,,,,,
96.60543,,93.79816,,,,,,,
97.24561,,93.79816,,,,,,,
98.20597,,94.54635,,,,,,,
98.83621,,95.37916,,,,,,,
99.78780,,96.01307,,,,,,,
100.42824,,96.96429,,,,,,,
101.37774,,97.58914,,,,,,,
102.01863,,98.53935,,,,,,,
102.97337,,99.17406,,,,,,,
103.60605,,100.12535,,,,,,,
104.57019,,100.75184,,,,,,,
105.21242,,101.69702,,,,,,,
106.16696,,102.33516,,,,,,,
106.81132,,103.28144,,,,,,,
107.76801,,103.90920,,,,,,,
108.41384,,104.86747,,,,,,,
109.37397,,105.49671,,,,,,,
110.02204,,106.45729,,,,,,,
110.98394,,107.08870,,,,,,,
111.63299,,108.05064,,,,,,,
112.60878,,108.68373,,,,,,,
113.25214,,109.64901,,,,,,,
114.23161,,110.29432,,,,,,,
114.88671,,111.25564,,,,,,,
115.86184,,111.90364,,,,,,,
116.51870,,112.87836,,,,,,,
117.50839,,113.51938,,,,,,,
118.17044,,114.49840,,,,,,,
119.15501,,115.15145,,,,,,,
119.82144,,116.12514,,,,,,,
120.81230,,116.78302,,,,,,,
121.48223,,117.77018,,,,,,,
122.48128,,118.42042,,,,,,,
123.15408,,119.41596,,,,,,,
124.15821,,120.08098,,,,,,,
124.83689,,121.08162,,,,,,,
125.84720,,121.73843,,,,,,,
126.53065,,122.74491,,,,,,,
127.55921,,123.40845,,,,,,,
128.23704,,124.42184,,,,,,,
129.27503,,125.09022,,,,,,,
129.96867,,126.11212,,,,,,,
131.00074,,126.79395,,,,,,,
131.70015,,127.81448,,,,,,,
132.75415,,128.50216,,,,,,,
133.44690,,129.52887,,,,,,,
134.50535,,130.22413,,,,,,,
135.21451,,131.26932,,,,,,,
136.27317,,131.95809,,,,,,,
136.98844,,133.01187,,,,,,,
138.06509,,133.71805,,,,,,,
138.77631,,134.77209,,,,,,,
139.86218,,135.48334,,,,,,,
140.58835,,136.54011,,,,,,,
141.68155,,137.25411,,,,,,,
142.40264,,138.32984,,,,,,,
143.50220,,139.04968,,,,,,,
144.23735,,140.12354,,,,,,,
145.33473,,140.84857,,,,,,,
146.07734,,141.94208,,,,,,,
147.19545,,142.66645,,,,,,,
147.94249,,143.77157,,,,,,,
149.06533,,144.50971,,,,,,,
149.80881,,145.61989,,,,,,,
150.74171,,146.35264,,,,,,,
151.69971,,147.47439,,,,,,,
152.64154,,148.22386,,,,,,,
153.59719,,149.35055,,,,,,,
154.49609,,150.09660,,,,,,,
155.31631,,151.03232,,,,,,,
156.13461,,151.99374,,,,,,,
156.81021,,152.93861,,,,,,,
157.53583,,153.89540,,,,,,,
158.06524,,154.83427,,,,,,,
158.68710,,155.68622,,,,,,,
159.09100,,156.52790,,,,,,,
159.67028,,157.23394,,,,,,,
160.05801,,157.97290,,,,,,,
160.64380,,158.54371,,,,,,,
161.03531,,159.18837,,,,,,,
161.62278,,159.61560,,,,,,,
162.01259,,160.19964,,,,,,,
162.59429,,160.59224,,,,,,,
162.97921,,161.18044,,,,,,,
163.55363,,161.57102,,,,,,,
163.93562,,162.15363,,,,,,,
164.50377,,162.54062,,,,,,,
164.88343,,163.11858,,,,,,,
165.44913,,163.50199,,,,,,,
165.82627,,164.07333,,,,,,,
166.38850,,164.45231,,,,,,,
166.76379,,165.01950,,,,,,,
167.32354,,165.39649,,,,,,,
167.69711,,165.95929,,,,,,,
168.25418,,166.33265,,,,,,,
168.62612,,166.89298,,,,,,,
169.18112,,167.26473,,,,,,,
169.55195,,167.82269,,,,,,,
170.10485,,168.19291,,,,,,,
170.47422,,168.74859,,,,,,,
171.03025,,169.11741,,,,,,,
171.39867,,169.67257,,,,,,,
171.95276,,170.04187,,,,,,,
172.32419,,170.59495,,,,,,,
172.87717,,170.96485,,,,,,,
173.24653,,171.51649,,,,,,,
173.80371,,171.88578,,,,,,,
174.17464,,172.25614,,,,,,,
174.72875,,172.80822,,,,,,,
175.09956,,173.17697,,,,,,,
175.47148,,173.73299,,,,,,,
176.03152,,174.10355,,,,,,,
176.40282,,174.65718,,,,,,,
176.95970,,175.02747,,,,,,,
177.33223,,175.58479,,,,,,,
177.89317,,175.95636,,,,,,,
178.26846,,176.51126,,,,,,,
178.83283,,176.88242,,,,,,,
179.21012,,177.44157,,,,,,,
179.77729,,177.81540,,,,,,,
180.15513,,178.37766,,,,,,,
180.71889,,178.75356,,,,,,,
181.09592,,179.31932,,,,,,,
181.66289,,179.69680,,,,,,,
182.04162,,180.25950,,,,,,,
182.61142,,180.63529,,,,,,,
182.99201,,181.20085,,,,,,,
183.56379,,181.57879,,,,,,,
183.94658,,182.14730,,,,,,,
184.52676,,182.52707,,,,,,,
184.91455,,183.09793,,,,,,,
185.49684,,183.47923,,,,,,,
185.88560,,184.05262,,,,,,,
186.46868,,184.43566,,,,,,,
186.85785,,185.01341,,,,,,,
187.44270,,185.40199,,,,,,,
187.83304,,185.98539,,,,,,,
188.41904,,186.37456,,,,,,,
188.81059,,186.95906,,,,,,,
189.39930,,187.34927,,,,,,,
189.79539,,187.93493,,,,,,,
190.39037,,188.32600,,,,,,,
190.78652,,188.91343,,,,,,,
191.38174,,189.30514,,,,,,,
191.77812,,189.89924,,,,,,,
192.37363,,190.29569,,,,,,,
192.77035,,190.89086,,,,,,,
193.36650,,191.28727,,,,,,,
193.76361,,191.88291,,,,,,,
194.35970,,192.27960,,,,,,,
194.75719,,192.87497,,,,,,,
195.35319,,193.27206,,,,,,,
195.75075,,193.86794,,,,,,,
196.34723,,194.26534,,,,,,,
196.74485,,194.86135,,,,,,,
197.34176,,195.25885,,,,,,,
197.73974,,195.85540,,,,,,,
198.28411,,196.25309,,,,,,,
198.28411,,196.84986,,,,,,,
198.59674,,197.24776,,,,,,,
198.99076,,197.84227,,,,,,,
199.20349,,197.84227,,,,,,,
199.44687,,198.20551,,,,,,,
199.55918,,198.67479,,,,,,,
199.65197,,198.93755,,,,,,,
199.66599,,199.25633,,,,,,,
199.66702,,199.41878,,,,,,,
199.66704,,199.58709,,,,,,,
199.66704,,199.64915,,,,,,,
199.66704,,199.67308,,,,,,,
199.66704,,199.67358,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
199.66704,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
,,199.67361,,,,,,,
